Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu30812	0	0	0	0	0	0	0	0	0	0	0	0
Otu30817	0	0	0	1	0	0	0	0	0	0	0	0
Otu30840	0	0	0	0	0	0	0	0	1	0	0	0
Otu30845	0	0	1	0	0	0	0	0	0	0	0	0
Otu30884	0	0	0	0	0	1	0	0	0	0	0	0
Otu30901	0	0	0	0	1	0	0	0	0	0	0	0
Otu30902	0	0	0	0	0	0	0	0	0	0	0	0
Otu30903	1	1	0	0	0	0	0	0	0	0	0	0
Otu30935	0	1	0	0	0	0	1	0	0	0	0	0
Otu30979	0	0	0	0	0	0	0	0	0	1	0	1
Otu31026	0	0	0	0	0	0	0	0	0	0	0	0
Otu31044	0	0	0	1	0	0	0	0	0	0	0	0
Otu31067	0	0	0	0	0	0	0	0	0	0	0	0
Otu31074	0	0	0	0	0	0	0	0	0	0	0	0
Otu31103	0	0	0	0	0	0	0	0	0	0	0	0
Otu31117	0	0	0	0	0	0	0	0	0	0	0	0
Otu31120	0	0	0	2	0	0	0	0	0	0	0	0
Otu31153	0	0	0	0	0	0	0	0	0	0	0	0
Otu31181	0	0	0	0	0	0	0	0	0	0	0	0
Otu31194	0	0	1	0	0	0	0	0	0	0	0	0
Otu31203	0	0	0	0	0	0	0	0	0	0	0	0
Otu31204	0	0	0	0	56	0	0	0	0	0	0	0
Otu31205	0	0	0	0	0	0	0	0	0	0	0	0
Otu31206	0	1	0	0	0	0	0	0	0	0	0	0
Otu31207	0	0	0	0	0	0	0	0	0	0	0	0
Otu31208	0	0	0	0	0	0	0	0	0	0	0	6
Otu31209	1	2	0	0	0	1	0	0	0	0	5	0
Otu31210	0	0	0	0	0	0	5	0	0	0	0	0
Otu31211	0	0	0	0	0	0	0	5	0	0	0	0
Otu31212	0	0	0	0	0	0	0	5	0	0	0	0
Otu31213	0	0	0	0	0	0	0	0	0	0	0	0
Otu31214	0	0	0	0	0	0	0	0	0	0	0	0
Otu31215	0	0	0	0	0	0	0	4	0	0	0	0
Otu31216	0	0	0	0	0	0	0	0	0	0	0	0
Otu31217	0	0	0	0	0	0	0	0	0	0	0	3
Otu31218	0	0	0	0	0	0	0	0	0	0	0	3
Otu31219	0	0	0	0	0	0	0	0	0	3	0	0
Otu31220	0	0	0	3	0	0	0	0	0	0	0	0
Otu31221	0	0	0	0	0	0	0	0	0	0	0	0
Otu31222	0	0	0	0	0	0	0	0	0	0	0	0
Otu31223	0	0	0	0	0	0	0	0	0	0	0	0
Otu31224	0	0	0	0	0	0	0	0	0	0	0	3
Otu31225	0	0	4	0	0	0	0	0	0	0	0	0
Otu31226	0	0	0	0	0	0	0	0	0	0	0	0
Otu31227	0	0	0	0	0	0	0	0	0	0	0	0
Otu31228	0	0	0	0	0	0	0	0	0	0	0	0
Otu31229	0	0	0	0	0	0	0	0	0	0	0	0
Otu31230	2	0	0	0	0	0	0	0	0	0	0	0
Otu31231	0	0	0	0	0	0	0	0	0	0	0	2
Otu31232	0	0	0	0	0	0	0	0	0	0	2	0
Otu31233	1	0	0	0	0	0	4	0	0	0	0	0
Otu31234	0	0	0	0	0	0	0	0	0	0	0	2
Otu31235	0	2	0	0	0	0	0	0	0	0	0	0
Otu31236	0	0	0	0	0	0	0	0	0	2	0	0
Otu31237	2	0	0	0	0	0	0	0	0	0	0	0
Otu31238	0	0	0	0	0	0	0	0	0	0	0	0
Otu31239	0	0	0	0	0	0	0	0	0	0	0	0
Otu31240	2	0	0	0	0	0	0	0	0	0	0	0
Otu31241	0	0	0	0	0	2	0	0	0	0	0	0
Otu31242	0	0	0	0	0	0	0	0	0	0	0	0
Otu31243	0	0	0	0	0	0	0	0	0	0	0	0
Otu31244	0	1	0	0	0	0	0	0	0	0	0	0
Otu31245	0	0	0	0	0	0	0	0	0	0	0	0
Otu31246	0	0	0	0	0	0	0	0	0	0	0	0
Otu31247	0	0	1	0	0	0	0	0	0	0	0	0
Otu31248	0	0	0	0	0	0	0	0	0	0	0	0
Otu31249	0	0	0	0	0	0	2	0	0	0	0	0
Otu31250	0	0	0	0	0	0	0	0	0	0	0	0
Otu31251	0	0	0	0	0	0	0	0	0	0	0	0
Otu31252	0	0	0	0	0	0	0	0	0	0	0	0
Otu31253	0	0	0	0	0	0	0	0	0	0	0	0
Otu31254	0	0	0	0	0	0	0	0	0	0	0	0
Otu31255	0	0	0	0	0	0	0	0	0	0	0	0
Otu31256	0	0	0	2	0	0	0	0	0	0	0	0
Otu31257	0	0	2	0	0	0	0	0	0	0	0	0
Otu31258	0	0	0	0	0	0	0	0	0	0	0	0
Otu31259	0	0	0	0	0	0	0	1	2	0	0	0
Otu31260	0	0	0	0	0	0	2	0	0	0	0	0
Otu31261	0	0	1	0	0	0	0	0	0	2	0	0
Otu31262	0	0	0	0	0	0	0	0	0	0	0	0
Otu31289	0	0	1	0	0	0	0	0	0	0	0	0
Otu31291	0	0	0	0	0	1	0	0	0	0	0	0
Otu31304	0	0	0	0	0	1	0	0	0	0	1	0
Otu31368	0	0	0	0	0	0	0	0	0	0	0	0
Otu31370	0	0	0	0	0	0	0	0	0	0	0	0
Otu31375	0	0	0	0	0	0	0	0	0	0	0	0
Otu31403	0	0	0	0	0	0	0	0	0	0	0	0
Otu31432	0	0	0	1	0	1	0	0	0	0	0	0
Otu31445	0	0	2	0	0	0	0	0	0	0	0	0
Otu31486	0	0	0	0	0	0	0	0	0	0	0	0
Otu31503	0	0	0	0	0	0	2	0	0	0	0	0
Otu31525	0	0	0	0	0	0	0	0	0	0	0	0
Otu31526	0	0	0	0	0	0	0	0	0	0	0	0
Otu31571	0	0	1	0	0	0	0	0	0	0	0	0
Otu31574	0	0	0	0	0	0	0	1	0	1	0	0
Otu31588	0	0	0	0	0	0	0	0	0	0	0	0
Otu31592	0	0	0	0	0	1	0	0	0	0	0	0
Otu31596	0	0	0	0	1	0	1	0	0	0	0	0
Otu31614	0	0	0	0	0	0	0	0	0	0	0	0
Otu31637	0	0	1	0	0	0	0	0	0	0	0	0
Otu31639	0	2	0	0	0	0	0	1	0	1	0	0
Otu31655	0	0	0	0	0	0	0	0	0	0	0	0
Otu31717	0	0	0	0	11	0	0	0	0	0	0	0
Otu31764	0	0	0	1	0	0	0	0	0	0	0	0
Otu31779	0	0	0	0	0	0	0	0	0	0	1	0
Otu31792	0	0	2	0	0	0	0	0	0	0	0	0
Otu31799	0	0	0	0	0	1	0	0	0	0	0	0
Otu31817	0	0	1	0	0	0	0	0	0	0	0	0
Otu31829	0	0	0	0	0	0	0	0	0	0	0	0
Otu31856	0	0	0	0	0	0	0	0	0	0	0	0
Otu31875	0	0	0	0	0	0	0	0	0	1	0	1
Otu31877	0	0	0	0	0	0	0	0	0	1	0	0
Otu31913	0	1	0	0	0	0	0	0	0	0	0	1
Otu31926	0	1	0	0	0	0	0	0	0	0	0	0
Otu31933	0	0	0	0	0	0	0	0	0	0	0	0
Otu31949	0	0	0	0	0	0	0	0	0	0	0	0
Otu31952	0	0	0	0	0	0	0	0	0	0	0	0
Otu31978	0	0	0	0	1	0	0	0	0	0	0	0
Otu31984	0	0	0	0	0	0	0	0	0	0	0	1
Otu31988	0	0	0	0	1	0	0	0	0	0	0	0
Otu32027	0	0	0	0	1	0	0	0	0	0	0	0
Otu32045	0	0	0	0	0	0	0	0	0	0	0	0
Otu32073	0	0	0	2	0	0	0	0	0	0	0	0
Otu32077	0	0	1	0	0	0	0	0	0	0	0	0
Otu32079	0	0	0	0	0	0	0	0	0	0	0	0
Otu32084	0	0	0	0	0	0	0	0	0	0	0	0
Otu32102	0	0	0	0	2	0	0	0	0	0	0	0
Otu32110	2	1	0	0	0	0	0	1	0	2	0	7
Otu32115	0	0	0	0	0	0	0	0	0	0	0	0
Otu32179	0	0	0	0	0	0	0	0	0	0	0	0
Otu32189	0	0	0	0	0	0	1	0	0	0	0	0
Otu32209	0	0	0	0	0	0	0	1	0	0	0	1
Otu32223	0	0	0	0	0	0	0	0	0	0	0	1
Otu32228	0	0	0	2	0	0	0	0	0	0	0	0
Otu32243	0	0	0	0	0	0	0	0	0	0	0	0
Otu32265	0	0	0	0	0	0	0	0	0	0	0	0
Otu32273	0	0	0	0	0	0	0	0	0	0	0	0
Otu32280	0	0	0	0	0	0	0	0	0	0	0	0
Otu32308	0	0	0	0	0	0	0	0	0	0	0	2
Otu32322	0	0	0	1	0	0	0	0	0	0	0	0
Otu32324	0	0	0	0	0	0	1	0	0	0	0	0
Otu32340	1	0	0	0	0	0	0	0	0	1	0	0
Otu32353	0	0	0	2	0	0	0	0	0	0	0	0
Otu32355	0	0	0	0	0	0	0	0	0	0	1	1
Otu32358	0	0	0	0	0	0	0	0	0	0	2	0
Otu32374	0	0	0	0	0	0	0	0	0	0	0	0
Otu32380	0	0	0	0	0	0	0	0	0	0	0	0
Otu32403	0	0	0	0	0	0	0	0	0	0	0	3
Otu32414	0	0	0	0	0	0	0	0	0	0	0	0
Otu32470	0	0	0	0	0	1	0	0	0	0	0	0
Otu32471	0	0	0	0	0	0	51	0	0	0	0	0
Otu32472	0	0	0	0	0	0	0	0	0	0	0	0
Otu32473	9	0	0	0	0	0	0	0	0	0	0	0
Otu32474	0	0	0	0	0	0	0	0	0	0	0	10
Otu32475	0	0	0	0	0	0	0	0	0	0	0	0
Otu32476	0	0	0	0	0	0	0	0	0	0	0	0
Otu32477	0	0	0	0	0	0	0	0	0	0	0	0
Otu32478	0	0	0	0	0	0	0	0	6	0	0	0
Otu32479	0	0	0	0	0	0	0	0	0	0	0	0
Otu32480	0	0	1	0	0	0	1	0	0	0	0	0
Otu32481	0	0	0	0	0	0	0	0	10	0	0	1
Otu32482	0	0	0	0	0	0	0	0	0	0	0	4
Otu32483	0	1	0	0	0	0	0	0	0	0	0	4
Otu32484	0	0	0	0	0	0	0	0	0	0	0	0
Otu32485	0	0	0	0	0	0	0	0	0	0	0	0
Otu32486	0	0	0	0	0	0	0	0	0	0	0	4
Otu32487	0	0	0	0	0	0	0	0	0	0	3	0
Otu32488	0	0	0	0	0	1	0	0	0	0	0	0
Otu32489	3	0	0	0	0	0	0	0	0	0	0	0
Otu32490	0	0	0	0	0	0	0	0	0	3	0	0
Otu32491	0	0	0	0	0	0	0	0	0	0	0	0
Otu32492	0	0	0	3	0	0	0	0	0	0	0	0
Otu32493	0	0	0	0	0	0	3	0	0	0	0	0
Otu32494	0	0	0	0	0	3	0	0	0	0	0	0
Otu32495	0	2	0	0	0	0	0	0	0	0	0	0
Otu32496	0	0	0	0	0	0	0	0	0	0	0	0
Otu32497	0	0	0	0	0	0	0	0	0	0	0	0
Otu32498	0	0	0	0	0	0	0	0	0	0	0	0
Otu32499	0	0	0	0	0	0	0	1	0	0	0	0
Otu32500	0	0	2	0	0	0	0	0	0	0	0	0
Otu32501	0	0	0	0	0	0	0	0	0	0	0	0
Otu32502	0	0	0	0	0	0	0	0	0	0	0	3
Otu32503	0	0	0	0	2	0	0	0	0	0	0	0
Otu32504	0	0	0	0	0	0	0	0	2	0	0	0
Otu32505	0	0	0	0	0	0	0	2	0	0	0	0
Otu32506	0	0	0	0	0	0	0	0	0	0	0	0
Otu32507	0	0	0	0	0	0	0	0	0	0	0	0
Otu32508	0	0	0	0	0	0	0	0	0	0	0	0
Otu32509	0	0	0	0	0	0	0	0	0	0	2	0
Otu32510	0	0	0	0	0	0	0	0	0	0	0	0
Otu32511	2	0	0	0	0	0	0	0	0	0	0	0
Otu32512	0	0	0	0	0	0	0	0	0	0	0	2
Otu32513	2	0	0	0	0	0	0	0	0	0	0	0
Otu32514	0	0	0	0	0	0	0	0	0	0	0	0
Otu32515	0	0	0	0	0	0	0	0	0	0	0	0
Otu32516	0	2	0	0	0	0	0	0	0	1	0	0
Otu32517	0	0	0	0	0	0	0	0	0	0	0	0
Otu32518	0	0	0	0	0	0	0	2	0	0	0	0
Otu32519	2	0	0	0	0	0	0	0	0	0	0	0
Otu32520	0	0	0	0	0	0	0	0	0	0	0	0
Otu32521	0	0	0	0	0	0	0	0	0	0	0	0
Otu32522	0	0	0	0	0	0	0	0	0	0	0	0
Otu32523	0	0	0	0	0	0	0	0	0	0	0	0
Otu32524	0	0	0	0	0	2	0	0	0	0	0	0
Otu32525	0	0	0	0	0	0	0	0	0	0	0	0
Otu32526	0	0	0	0	0	0	0	0	0	0	0	0
Otu32527	0	0	0	0	0	0	0	0	0	0	0	4
Otu32528	0	0	0	0	0	0	2	0	0	0	0	0
Otu32529	0	0	0	0	0	0	0	0	0	0	0	2
Otu32532	0	0	0	0	1	0	0	0	0	0	0	0
Otu32539	0	0	0	0	3	0	0	0	0	0	0	0
Otu32570	0	0	0	0	0	0	0	0	0	0	0	0
Otu32581	0	0	0	0	0	0	0	0	0	0	1	0
Otu32584	0	1	0	0	0	0	0	0	0	1	0	0
Otu32620	0	0	0	0	0	0	0	0	0	0	0	0
Otu32634	0	0	1	0	0	0	0	0	0	0	0	0
Otu32638	0	0	0	0	0	0	0	0	0	0	0	0
Otu32641	0	0	0	0	0	1	0	0	0	0	0	0
Otu32692	0	0	0	0	0	0	0	0	0	0	0	0
Otu32700	0	0	0	0	0	0	0	0	0	0	0	0
Otu32708	0	1	0	0	0	0	0	0	0	0	0	0
Otu32739	0	0	0	0	0	0	0	0	0	0	0	0
Otu32747	0	0	0	0	0	0	0	0	0	0	0	0
Otu32752	0	0	0	0	0	1	0	0	0	0	0	0
Otu32770	0	0	2	0	0	0	0	0	0	0	0	0
Otu32776	0	0	0	0	0	0	0	0	0	0	0	2
Otu32777	0	0	0	0	0	0	0	0	0	0	0	0
Otu32810	0	1	0	0	0	0	0	0	0	0	0	0
Otu32833	0	0	0	0	0	0	0	0	0	0	0	0
Otu32851	0	0	0	0	0	0	0	0	0	0	0	0
Otu32881	0	0	0	0	0	0	0	0	1	0	0	0
Otu32985	0	1	0	0	0	0	0	0	1	0	0	0
Otu32996	0	0	0	0	0	0	0	0	0	1	0	0
Otu33014	0	0	0	0	0	0	0	0	0	0	0	0
Otu33015	0	0	0	0	0	0	0	0	0	0	0	0
Otu33016	1	0	0	0	0	0	0	0	1	0	0	0
Otu33032	0	0	0	0	0	0	0	0	0	0	0	0
Otu33084	0	0	0	0	0	0	0	0	0	0	0	0
Otu33158	0	0	0	0	0	0	1	0	0	0	0	0
Otu33180	0	0	0	0	0	0	0	0	0	0	0	0
Otu33191	0	1	0	0	0	0	0	0	0	0	0	0
Otu33217	0	0	1	0	0	0	0	0	0	0	0	0
Otu33224	0	0	0	0	0	1	0	0	0	0	0	0
Otu33226	0	0	0	0	0	0	0	0	0	0	0	0
Otu33248	0	0	0	0	0	0	0	0	0	0	0	0
Otu33301	0	0	0	0	0	0	0	0	0	0	0	0
Otu33324	0	0	0	0	0	0	0	0	0	0	0	0
Otu33329	1	0	0	0	0	0	0	0	1	0	0	0
Otu33394	0	0	0	2	0	0	0	0	0	0	0	0
Otu33420	1	0	0	0	0	0	0	0	0	0	0	0
Otu33424	0	0	0	0	0	1	0	0	0	0	0	0
Otu33425	0	0	0	0	0	0	0	0	0	0	1	0
Otu33457	1	0	0	0	0	0	0	0	0	1	0	0
Otu33488	0	0	0	0	1	0	0	0	0	0	0	0
Otu33510	0	3	0	0	0	0	0	0	0	0	0	0
Otu33551	0	0	1	0	0	0	0	0	0	0	0	0
Otu33552	0	0	0	0	0	0	0	0	0	0	0	0
Otu33553	0	1	0	0	0	0	0	0	0	0	0	0
Otu33581	0	0	0	0	0	0	0	0	0	0	0	0
Otu33604	0	1	0	0	0	0	0	0	1	0	0	0
Otu33655	0	0	0	0	0	0	0	0	0	0	0	0
Otu33731	0	0	0	0	0	0	0	0	0	0	2	0
Otu33736	0	0	0	0	0	0	0	0	0	0	1	1
Otu33738	0	0	0	1	0	1	0	0	0	0	0	0
Otu33752	0	0	0	0	0	0	80	0	0	0	0	0
Otu33753	0	0	1	0	0	0	0	0	0	0	0	0
Otu33754	0	0	0	0	0	0	0	0	0	0	0	0
Otu33755	0	0	2	0	0	0	0	0	0	0	0	0
Otu33756	0	0	0	0	1	0	0	0	0	0	0	0
Otu33757	0	0	0	0	0	0	0	0	0	0	0	0
Otu33758	0	0	0	0	0	0	0	0	0	0	0	0
Otu33759	3	0	0	0	0	0	0	0	1	0	0	0
Otu33760	0	0	0	0	0	0	0	0	0	0	0	3
Otu33761	0	0	0	0	0	0	0	0	0	0	0	3
Otu33762	0	0	0	0	0	3	0	0	0	0	0	0
Otu33763	0	0	0	0	0	0	0	0	0	3	0	0
Otu33764	0	0	0	0	0	0	0	0	0	0	0	0
Otu33765	1	0	0	0	0	0	0	0	0	0	0	0
Otu33766	0	0	0	0	0	0	0	0	0	0	0	2
Otu33767	0	0	0	0	0	0	2	0	0	0	0	0
Otu33768	2	0	0	0	0	0	0	0	0	0	0	0
Otu33769	0	0	0	0	0	0	0	0	0	0	0	2
Otu33770	2	0	0	0	0	0	0	0	0	0	0	0
Otu33771	0	0	0	0	0	2	0	0	0	0	0	0
Otu33772	0	0	0	0	0	0	0	0	0	2	0	1
Otu33773	0	0	0	0	0	0	0	0	0	0	0	0
Otu33774	0	0	0	0	0	0	0	0	0	0	0	1
Otu33775	0	0	0	0	0	0	0	0	0	0	0	2
Otu33776	2	0	0	0	0	0	0	0	0	0	0	0
Otu33777	0	0	0	0	0	0	0	0	0	2	0	0
Otu33778	0	0	0	0	0	0	0	0	0	0	0	2
Otu33779	0	0	0	0	0	0	0	0	0	4	0	2
Otu33780	0	0	0	0	0	0	0	0	0	0	0	0
Otu33781	0	0	0	0	0	0	0	0	0	0	0	0
Otu33782	0	0	0	0	0	0	2	0	0	0	0	0
Otu33783	0	0	0	0	0	2	0	0	0	0	0	0
Otu33784	0	0	0	0	0	0	0	0	0	0	0	0
Otu33785	0	0	0	0	0	0	0	2	0	0	0	0
Otu33786	0	0	0	0	0	0	0	0	0	0	0	0
Otu33787	0	0	0	0	0	0	0	0	0	0	0	0
Otu33807	0	0	1	0	0	0	0	0	0	0	0	0
Otu33814	0	0	0	0	0	0	0	0	0	0	0	0
Otu33819	0	0	1	0	0	0	0	0	0	0	0	0
Otu33846	0	0	0	0	0	0	1	0	0	0	0	0
Otu33857	0	0	0	0	0	0	0	0	0	0	0	0
Otu33867	0	2	0	0	0	0	0	0	0	0	0	0
Otu33903	0	0	0	1	0	0	0	0	0	0	0	0
Otu33926	0	0	0	0	0	0	0	0	0	0	0	0
Otu33951	0	0	2	0	0	0	0	0	0	0	0	0
Otu33985	0	1	0	0	0	0	0	0	1	0	0	0
Otu34018	0	0	0	0	0	0	0	0	0	0	0	0
Otu34048	0	0	0	0	0	0	0	0	0	0	0	0
Otu34063	0	0	0	0	0	0	0	0	0	0	0	0
Otu34065	0	0	0	0	0	0	0	0	0	0	0	0
Otu34077	0	0	0	0	0	0	0	0	0	0	0	0
Otu34078	0	0	0	0	0	0	0	0	0	0	0	0
Otu34087	0	0	0	0	0	0	0	0	0	0	0	0
Otu34092	2	0	0	0	0	0	0	0	0	2	0	1
Otu34094	0	0	0	0	0	0	0	0	0	0	0	0
Otu34100	0	0	0	0	0	0	0	0	0	0	0	0
Otu34112	0	0	0	0	0	0	0	0	0	0	0	0
Otu34115	0	0	0	0	0	0	0	0	0	0	0	0
Otu34116	0	0	0	0	0	0	0	0	0	0	0	0
Otu34149	0	0	1	0	0	0	0	0	0	0	0	0
Otu34169	0	0	0	0	0	0	0	0	0	0	0	0
Otu34177	0	0	0	0	0	1	0	0	0	0	0	0
Otu34189	0	0	0	0	0	1	0	0	0	0	0	0
Otu34197	0	0	0	0	0	0	0	0	0	0	0	0
Otu34199	0	0	0	1	0	0	0	0	0	0	0	0
Otu34207	0	0	0	0	0	0	0	0	0	0	0	0
Otu34208	0	0	0	0	0	0	0	0	1	0	0	0
Otu34234	0	0	0	0	0	0	0	0	0	0	0	0
Otu34240	1	0	0	0	0	0	0	0	0	1	0	0
Otu34241	0	0	0	0	0	0	0	0	0	0	0	0
Otu34244	0	0	1	0	0	0	0	0	0	0	0	0
Otu34252	0	0	2	0	0	0	0	0	0	0	0	0
Otu34376	0	0	0	0	0	1	0	0	0	0	0	0
Otu34413	0	0	0	0	0	0	0	0	0	0	0	1
Otu34431	0	0	0	0	0	0	1	0	0	0	0	0
Otu34445	0	0	0	0	0	0	0	0	0	0	0	0
Otu34449	0	0	0	0	0	0	0	0	2	0	0	0
Otu34480	0	0	0	0	0	0	0	0	0	0	0	3
Otu34488	0	0	1	0	0	0	0	0	0	0	0	0
Otu34513	0	0	0	0	0	0	0	0	0	0	0	0
Otu34546	0	0	0	0	0	0	0	0	0	0	0	0
Otu34547	0	0	0	0	0	0	0	0	0	0	0	0
Otu34578	0	0	0	0	0	1	0	0	0	0	0	0
Otu34639	0	0	0	1	0	0	0	0	0	0	0	0
Otu34678	0	0	0	0	0	0	0	0	0	0	0	0
Otu34682	0	0	0	0	0	0	0	0	0	0	0	0
Otu34685	0	0	0	0	0	0	1	0	0	0	0	0
Otu34696	0	0	0	0	0	0	1	0	0	0	0	0
Otu34700	0	0	0	0	0	0	0	0	0	0	0	0
Otu34738	0	0	0	1	0	0	0	0	0	0	0	0
Otu34740	0	0	1	0	0	1	0	0	1	0	0	0
Otu34776	0	0	0	0	0	0	0	0	0	0	0	1
Otu34777	0	0	0	0	0	0	0	0	1	0	0	0
Otu34851	0	0	0	1	0	0	1	0	0	0	0	0
Otu34855	0	0	0	0	0	0	0	0	0	0	0	0
Otu34891	0	1	0	0	0	0	0	0	0	0	0	0
Otu34910	0	0	0	0	0	0	0	0	0	0	0	0
Otu34916	0	0	0	0	0	0	0	0	0	1	0	0
Otu34925	0	0	0	0	0	0	0	0	0	0	0	0
Otu34939	0	0	0	0	0	0	1	0	0	0	0	0
Otu34973	0	0	0	0	0	0	0	0	0	0	0	0
Otu34974	0	0	0	0	0	0	0	0	0	0	0	0
Otu34975	0	0	0	0	0	0	0	0	0	0	0	0
Otu34976	0	0	0	0	7	0	0	0	0	0	0	0
Otu34977	0	0	0	7	0	0	0	0	0	0	0	0
Otu34978	0	0	0	0	0	0	0	0	0	0	0	0
Otu34979	0	0	0	0	0	0	0	0	7	0	0	0
Otu34980	0	0	0	0	0	0	0	0	0	0	0	4
Otu34981	0	3	0	0	0	0	0	0	0	0	0	1
Otu34982	0	0	0	0	0	0	0	0	0	0	0	0
Otu34983	0	0	0	1	0	0	0	0	0	0	0	0
Otu34984	3	0	0	0	0	0	0	0	0	0	0	0
Otu34985	0	0	0	0	0	0	0	0	0	0	0	0
Otu34986	0	0	0	0	0	0	0	0	0	0	0	0
Otu34987	0	0	3	0	0	0	0	0	0	0	0	0
Otu34988	0	0	0	0	0	0	0	0	0	0	0	0
Otu34989	0	0	0	0	0	0	3	0	0	0	0	0
Otu34990	0	0	0	0	0	0	0	0	0	0	0	3
Otu34991	0	0	0	0	0	0	0	0	0	0	0	0
Otu34992	0	0	0	0	0	0	0	0	0	0	0	2
Otu34993	0	0	0	0	0	0	0	0	0	0	0	0
Otu34994	0	0	0	0	0	0	0	0	0	0	0	2
Otu34995	0	0	0	0	0	0	0	0	0	0	0	2
Otu34996	0	0	0	0	0	0	0	0	2	0	0	0
Otu34997	0	0	0	0	0	0	0	0	0	0	0	2
Otu34998	0	0	0	0	0	1	0	0	0	0	0	0
Otu34999	0	0	0	0	0	0	0	0	0	0	0	2
Otu35000	0	0	0	0	0	0	0	0	0	0	0	2
Otu35001	0	0	0	0	0	0	0	0	0	0	0	0
Otu35002	0	0	0	0	0	0	0	0	0	0	0	2
Otu35003	0	0	0	0	0	0	0	2	0	0	0	0
Otu35004	0	0	0	0	0	0	0	0	0	0	0	0
Otu35005	0	0	0	0	0	0	0	0	0	0	0	0
Otu35006	0	0	0	0	0	0	0	0	0	0	2	0
Otu35007	0	0	0	2	0	0	0	0	0	0	0	0
Otu35008	0	0	0	2	0	0	0	0	0	0	0	0
Otu35009	0	0	0	0	0	0	0	0	0	0	0	0
Otu35010	0	0	0	0	0	0	0	0	0	0	0	0
Otu35011	0	0	0	0	0	0	0	0	0	0	0	0
Otu35012	0	0	0	0	0	0	0	0	0	0	0	0
Otu35013	0	0	0	0	0	0	0	0	0	0	0	0
Otu35014	0	0	0	0	0	0	0	0	0	0	0	0
Otu35015	0	0	0	0	0	0	0	0	0	0	0	3
Otu35016	0	0	0	0	0	0	0	0	0	0	0	0
Otu35017	0	0	0	0	0	0	0	0	0	0	0	0
Otu35018	0	0	0	0	0	1	0	0	0	0	0	0
Otu35019	0	0	0	0	0	0	0	2	0	0	0	0
Otu35020	0	0	0	0	0	0	0	1	0	2	0	0
Otu35021	0	0	0	0	0	0	0	1	0	0	0	2
Otu35022	0	0	0	0	0	0	0	0	0	0	0	0
Otu35023	0	0	0	0	0	0	0	0	0	0	0	0
Otu35024	0	0	0	0	0	0	0	0	0	0	0	0
Otu35025	0	0	0	0	0	0	0	0	0	0	0	0
Otu35026	0	0	0	0	0	0	0	0	0	0	0	0
Otu35027	0	0	0	0	0	0	2	0	0	0	0	0
Otu35028	0	0	0	0	0	0	0	0	0	2	0	0
Otu35045	0	0	0	0	0	0	0	0	0	0	0	0
Otu35105	0	0	0	0	0	0	0	0	0	0	0	0
Otu35126	0	0	0	0	0	0	0	0	0	0	0	0
Otu35128	0	0	0	0	0	0	0	0	0	0	0	0
Otu35195	0	0	0	0	0	0	0	0	0	0	0	0
Otu35220	0	0	0	0	0	1	0	0	0	0	0	0
Otu35292	0	0	0	0	0	1	0	0	0	0	0	0
Otu35323	0	0	0	0	0	0	0	0	0	0	0	0
Otu35328	0	1	0	0	0	0	0	0	0	0	0	0
Otu35335	0	0	0	0	0	0	0	0	0	0	0	0
Otu35348	1	0	0	0	0	0	0	1	0	0	0	1
Otu35363	0	0	0	0	0	0	0	0	0	0	0	0
Otu35373	0	0	0	0	0	0	0	0	0	0	0	0
Otu35395	0	0	0	1	0	0	0	0	0	0	0	0
Otu35396	0	8	0	0	1	0	0	0	0	0	0	0
Otu35411	0	0	0	0	0	0	0	0	0	0	0	0
Otu35420	0	0	0	0	0	0	0	0	0	0	0	0
Otu35446	0	0	0	1	1	0	0	0	0	0	0	0
Otu35450	0	0	1	0	0	0	0	0	0	0	0	0
Otu35494	0	0	0	0	0	0	0	0	0	0	0	0
Otu35532	0	0	0	0	0	0	0	0	0	0	0	0
Otu35543	0	0	1	0	0	0	0	0	0	0	0	0
Otu35554	0	0	0	0	0	0	0	0	0	0	2	0
Otu35631	0	0	0	0	0	0	0	0	0	0	0	0
Otu35664	0	0	0	0	0	0	0	0	0	0	0	0
Otu35719	0	0	0	0	1	0	0	0	0	0	0	0
Otu35751	0	1	0	0	0	0	0	2	3	2	0	0
Otu35792	0	0	0	0	0	0	0	0	1	0	0	0
Otu35803	0	0	1	0	0	0	0	0	0	0	0	0
Otu35837	0	0	0	0	0	0	0	0	0	0	0	0
Otu35841	0	0	0	0	0	0	0	0	0	0	0	0
Otu35844	0	0	0	0	0	0	0	0	0	0	0	0
Otu35871	0	0	0	0	0	0	0	0	0	0	0	0
Otu35908	0	0	15	0	0	0	0	0	0	0	0	0
Otu35921	0	0	0	0	0	0	0	0	0	0	0	0
Otu35925	0	0	0	0	2	0	0	0	0	0	0	0
Otu35962	0	0	0	0	0	0	0	0	0	0	0	0
Otu36000	0	0	0	0	0	0	0	0	0	0	0	0
Otu36010	0	0	0	0	0	0	0	0	0	1	0	2
Otu36055	0	0	3	0	0	0	0	0	0	0	0	0
Otu36072	0	0	0	0	0	0	0	0	0	0	0	0
Otu36074	0	0	0	0	0	0	0	0	0	0	0	0
Otu36092	0	0	0	0	0	0	0	0	0	0	0	0
Otu36094	0	0	0	0	0	0	0	0	0	0	0	0
